,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
2719,0,0,0,0,2140,0,2.75,2130,0,4,47.3529,0,0,8,2140,0,2.0
2807,0,0,0,0,2835,0,2.5,2770,0,4,47.3878,0,0,8,2835,0,2.0
20144,400,0,0,1,3220,0,2.0,2370,0,3,47.5767,0,0,8,3620,0,2.0
5054,1000,0,0,0,2070,0,2.5,2560,0,4,47.659,0,0,8,3070,0,2.0
209,700,0,1994,0,1600,0,3.0,1560,0,6,47.7067,0,0,7,2300,0,2.0
607,0,0,0,0,940,0,1.0,1150,0,2,47.7047,0,0,7,940,0,1.0
441,0,0,0,0,2070,0,2.25,1890,0,3,47.3417,0,0,7,2070,0,2.0
11028,1330,4,0,0,1330,0,2.75,2820,0,3,47.5868,0,0,8,2660,0,1.0
21351,0,0,0,0,1130,0,1.75,2092,0,2,47.2673,0,0,8,1130,0,1.0
11017,1070,0,0,0,1070,0,2.0,1470,0,3,47.6902,0,0,8,2140,0,1.0
4775,0,0,0,0,2090,0,1.75,1700,0,3,47.3095,0,0,7,2090,0,1.0
3020,2620,0,1991,0,4310,0,5.5,2560,1,4,47.5547,0,0,11,6930,0,1.0
20993,0,0,0,0,3030,0,2.5,3030,0,3,47.4944,0,0,8,3030,0,2.0
2060,0,0,0,0,1540,0,2.0,2070,0,3,47.3539,0,0,7,1540,0,1.0
11901,0,0,0,0,1230,0,1.75,1210,0,2,47.6423,0,0,7,1230,0,1.5
8647,0,0,0,0,3790,0,3.5,3620,0,3,47.5525,0,0,11,3790,0,2.0
21570,610,0,0,0,840,0,2.5,2120,0,3,47.5435,0,0,7,1450,0,1.0
11652,620,0,0,0,1280,0,2.25,2330,1,4,47.561,0,0,8,1900,0,1.0
10585,0,0,0,0,1070,0,1.0,1360,0,2,47.4338,0,0,6,1070,0,1.0
21008,0,2,0,0,1740,0,2.5,1740,0,3,47.5891,0,0,8,1740,0,3.0
9723,0,0,0,0,2660,0,2.5,3060,0,4,47.4911,0,0,9,2660,0,2.0
546,0,0,0,0,2380,0,2.5,2560,1,4,47.5623,0,0,10,2380,0,2.0
13374,680,0,0,0,1460,0,1.75,2090,0,3,47.3099,0,0,7,2140,0,1.0
18727,0,0,0,0,900,0,0.75,1220,0,2,47.5083,0,0,6,900,0,1.0
11934,1120,2,2003,0,2530,0,2.75,3140,0,4,47.6756,0,0,9,3650,0,2.0
17494,600,2,0,0,2460,0,3.0,2740,0,4,47.6205,0,0,8,3060,0,1.0
20928,0,0,0,0,2660,0,2.5,2390,0,4,47.3414,0,0,7,2660,0,2.0
14155,0,3,0,0,2590,0,2.25,2590,0,3,47.3948,0,0,8,2590,0,2.0
8604,0,0,0,0,2500,0,3.5,2420,0,3,47.536,0,0,8,2500,0,2.0
2183,0,0,0,0,1450,0,1.0,1680,0,3,47.5056,0,0,7,1450,0,1.0
19156,1790,2,0,0,2580,0,3.5,3260,0,4,47.2332,0,0,10,4370,0,1.0
16448,2020,0,0,0,3790,0,5.0,3010,0,4,47.6878,0,0,10,5810,0,2.0
1758,0,0,0,0,2240,0,2.25,2240,0,3,47.6216,0,0,9,2240,0,2.0
18648,970,0,0,0,970,0,1.75,1460,0,4,47.7108,0,0,7,1940,0,1.0
2481,820,0,0,0,1320,0,1.0,1720,0,4,47.5484,0,0,6,2140,0,1.5
20696,180,0,0,0,1960,0,2.5,2280,0,3,47.5368,0,0,8,2140,0,2.0
18119,950,0,0,0,1270,0,1.5,2030,0,4,47.6734,0,0,8,2220,0,1.0
5538,0,0,0,0,2080,0,2.5,2110,0,3,47.5412,0,0,8,2080,0,2.0
13450,0,0,0,0,1320,0,2.0,1430,0,2,47.7223,0,0,7,1320,0,3.0
9162,540,0,1996,0,2660,0,2.5,3200,0,3,47.5717,0,0,9,3200,0,1.0
2632,0,0,0,0,1300,0,1.0,1360,0,3,47.3327,0,0,7,1300,0,1.0
16346,0,0,0,0,1640,0,2.5,1870,0,3,47.5684,0,0,8,1640,0,2.0
12457,0,0,0,0,2190,0,2.0,2210,0,4,47.6944,0,0,6,2190,0,2.0
8291,0,0,0,0,1900,0,2.0,1790,0,3,47.2843,0,0,8,1900,0,1.0
15167,0,0,0,0,1340,0,2.5,1060,0,3,47.3839,0,0,7,1340,0,2.0
7122,0,2,0,0,1300,0,1.5,1420,0,2,47.6134,0,0,7,1300,0,1.0
11876,1270,0,0,0,2460,0,3.25,3680,0,4,47.5775,0,0,10,3730,0,2.0
7436,1790,3,0,0,1860,0,3.0,3150,1,5,47.56,0,0,9,3650,0,1.0
9034,0,0,0,0,1740,0,1.75,1810,0,3,47.7717,0,0,7,1740,0,1.0
13901,0,0,0,0,1510,0,1.75,1310,0,3,47.684,0,0,7,1510,0,1.0
7826,500,0,0,0,1010,0,1.0,1710,0,3,47.5293,0,0,6,1510,0,1.0
16144,0,0,0,0,2980,0,2.5,2900,0,4,47.6872,0,0,8,2980,0,2.0
100,800,0,0,0,1270,0,2.5,2200,0,3,47.6415,0,0,9,2070,0,1.5
17550,0,0,0,0,1170,0,1.5,1570,0,3,47.6057,0,0,7,1170,0,1.0
3784,0,0,0,0,1290,0,1.5,1720,0,3,47.6617,0,0,7,1290,0,3.0
12059,0,2,0,0,1670,0,1.5,1670,0,3,47.5671,0,0,7,1670,0,2.0
4227,0,0,0,0,1360,0,2.5,1920,0,2,47.6423,0,0,8,1360,0,2.0
4746,0,0,0,0,750,0,1.0,920,0,2,47.552,0,0,6,750,0,1.0
19355,0,0,0,0,2490,0,3.0,2650,0,4,47.3509,0,0,9,2490,0,2.0
15541,520,0,0,0,1110,0,3.0,1630,0,4,47.7168,0,0,7,1630,0,1.0
8564,890,0,0,0,1380,0,2.25,2150,0,3,47.4653,0,0,7,2270,0,1.0
20511,0,0,0,0,1640,0,2.25,1630,0,3,47.6196,0,1,8,1640,0,3.0
6231,0,0,0,0,2960,0,2.5,2570,0,4,47.3596,0,0,9,2960,0,2.0
7229,0,0,0,0,980,0,1.0,2030,0,3,47.5663,0,0,7,980,0,1.5
17354,720,0,0,0,2650,0,2.75,2150,0,3,47.3411,0,0,9,3370,0,2.0
15871,0,0,0,0,1140,0,1.0,1270,0,3,47.2629,0,0,7,1140,0,1.0
1770,700,3,1994,0,3670,0,2.25,2980,0,4,47.6878,0,0,10,4370,0,2.5
7110,320,0,0,0,1140,0,2.25,1490,0,3,47.3113,0,0,7,1460,0,1.0
19160,0,0,0,0,2200,0,2.25,2400,0,4,47.7682,0,0,8,2200,0,2.0
10892,0,0,1998,0,1120,0,1.5,1120,0,2,47.6175,0,0,8,1120,0,2.0
16585,500,0,0,0,2230,0,2.5,2190,0,4,47.642,0,0,8,2730,0,1.5
14467,0,0,2005,0,2180,0,2.5,2660,0,4,47.6186,0,0,8,2180,0,2.0
4714,500,0,0,0,1310,0,2.5,2050,0,3,47.6885,0,0,7,1810,0,1.0
2379,580,0,0,0,1130,0,2.25,1790,0,3,47.3911,0,0,7,1710,0,1.0
20243,0,0,0,0,1834,0,2.25,1979,0,4,47.3568,0,0,8,1834,0,2.0
19481,0,3,0,0,1590,0,2.0,2780,0,3,47.2241,0,0,8,1590,0,1.0
11489,630,0,0,0,1190,0,1.5,1890,0,4,47.521,0,0,8,1820,0,1.0
21412,900,0,0,0,1330,0,3.0,2100,0,5,47.487,0,0,7,2230,0,1.0
3745,1570,0,0,0,1570,0,2.25,2320,0,6,47.6116,0,0,8,3140,0,1.0
5393,0,0,0,0,2670,0,2.5,1960,0,3,47.3683,0,0,10,2670,0,1.0
21305,200,0,0,0,1080,0,2.25,1280,0,3,47.6651,0,0,8,1280,0,2.0
20613,10,0,0,0,990,0,2.5,1330,0,2,47.5419,0,0,7,1000,0,2.0
16440,0,0,0,0,2660,0,2.5,2650,0,4,47.7532,0,0,8,2660,0,2.0
8797,1200,0,0,1,1250,0,2.5,2450,0,4,47.5731,0,0,8,2450,0,1.0
6320,690,0,0,0,1410,0,3.5,1410,0,5,47.5108,0,0,7,2100,0,2.0
12176,0,0,0,0,2090,0,2.5,2740,0,3,47.3724,0,0,8,2090,0,2.0
9842,0,0,0,0,1150,0,1.0,840,0,4,47.562,0,0,6,1150,0,1.5
496,400,0,2003,0,1710,0,2.0,1440,0,4,47.5836,0,0,9,2110,0,2.0
19702,0,0,0,0,2690,0,3.5,2210,0,4,47.3537,0,0,7,2690,0,2.0
4955,630,0,0,0,1500,0,1.75,2130,0,2,47.6529,0,0,8,2130,0,1.0
20582,0,0,0,0,1232,0,2.5,1232,0,3,47.7185,0,0,7,1232,0,3.0
2271,500,0,0,0,1020,0,1.5,1710,0,4,47.6904,0,0,7,1520,0,1.0
21396,0,0,0,0,2510,0,2.5,2540,0,4,47.6981,0,0,8,2510,0,2.0
13192,930,0,0,0,1220,0,2.75,2060,0,4,47.7758,0,0,8,2150,0,1.0
14437,0,0,0,0,1510,0,2.0,1780,0,3,47.3412,0,0,7,1510,0,1.0
2261,590,0,0,0,590,0,0.5,1380,0,2,47.769,0,0,6,1180,0,1.0
10998,600,0,0,0,1970,0,2.0,3070,0,3,47.7318,0,0,9,2570,0,1.0
14067,0,0,0,0,2120,0,2.5,1780,0,3,47.3843,0,0,8,2120,0,2.0
18240,0,0,0,0,3140,0,2.5,2340,0,4,47.7412,0,0,10,3140,0,1.5
9650,0,0,0,0,870,0,1.0,1370,0,2,47.7243,0,0,7,870,0,1.0
14197,920,0,0,0,1000,0,1.75,1860,0,3,47.3319,0,0,7,1920,0,1.0
10791,0,0,0,0,670,0,1.0,1050,0,1,47.5342,0,0,5,670,0,1.0
14625,1300,0,0,0,1820,0,2.0,2770,1,3,47.5612,0,0,9,3120,0,1.0
19535,640,0,0,0,1220,0,2.75,2020,0,4,47.5398,0,0,8,1860,0,1.0
10672,400,0,0,0,1570,0,2.5,1970,0,5,47.7412,0,0,8,1970,0,1.0
13445,0,0,0,0,1450,0,1.5,1890,0,2,47.7281,0,0,7,1450,0,1.0
9168,0,0,0,0,2300,0,2.5,2390,0,4,47.3516,0,0,8,2300,0,2.0
13193,0,0,0,0,2250,0,3.0,2300,0,4,47.4338,0,0,8,2250,0,2.0
3007,700,0,0,0,750,0,2.0,2170,0,2,47.633,0,1,6,1450,0,1.0
934,610,0,0,0,1720,0,2.0,2090,0,4,47.6804,0,0,7,2330,0,1.5
3616,0,0,0,0,800,0,1.5,1020,0,2,47.6972,0,0,8,800,0,2.0
12202,0,3,0,0,3540,0,2.0,2280,0,5,47.7108,0,0,9,3540,0,2.0
10121,0,0,0,0,2620,0,2.5,2260,0,4,47.6272,0,0,9,2620,0,2.0
15894,0,0,0,0,700,0,1.0,1230,0,2,47.7492,0,0,6,700,0,1.0
9266,290,0,0,0,1270,0,2.25,1560,0,2,47.5482,0,0,8,1560,0,2.0
7128,0,0,0,0,2460,0,2.5,2470,0,3,47.7602,0,0,9,2460,0,2.0
3908,0,0,0,0,2370,0,2.0,1380,0,3,47.6734,0,0,7,2370,0,2.0
14665,0,0,0,0,870,0,1.0,870,0,3,47.3695,0,0,6,870,0,1.0
11092,460,0,0,0,1580,0,2.25,2130,0,4,47.3169,0,0,8,2040,0,1.0
1392,0,0,0,0,1130,0,1.0,860,0,2,47.5141,0,0,7,1130,0,1.0
562,0,0,0,0,2870,0,2.5,1630,0,3,47.6935,0,0,9,2870,0,2.0
16279,0,0,0,0,3360,0,2.5,1810,0,3,47.7037,0,0,9,3360,0,2.0
2636,0,0,0,0,1170,0,1.0,2410,0,3,47.7122,0,0,8,1170,0,1.0
10801,0,0,0,0,1480,0,2.25,1310,0,3,47.691,0,0,8,1480,0,3.0
10101,0,0,0,0,1300,0,1.0,1820,0,2,47.7238,0,0,7,1300,0,1.0
12506,0,0,0,0,1800,0,2.5,1940,0,3,47.7558,0,0,8,1800,0,2.0
5785,0,0,0,0,1210,0,1.75,1210,0,2,47.5522,0,0,8,1210,0,2.0
500,0,0,0,0,3180,0,2.5,3030,0,4,47.5416,0,0,9,3180,0,2.0
20146,0,0,0,0,1730,0,2.5,2030,0,3,47.5019,0,0,8,1730,0,2.0
2856,0,0,0,0,3400,0,2.5,2970,0,4,47.7067,0,0,9,3400,0,2.0
2506,0,2,0,0,2660,0,2.5,3620,0,4,47.5439,0,0,9,2660,0,2.0
11215,740,4,0,0,2500,0,3.25,2740,0,5,47.6792,0,0,9,3240,0,1.5
19155,0,0,0,0,1750,0,2.0,1560,0,5,47.5094,0,0,5,1750,0,1.0
524,0,0,0,0,940,0,1.0,940,0,2,47.5186,0,0,6,940,0,1.0
10807,0,0,0,0,2480,0,2.5,2600,1,3,47.5489,0,0,9,2480,0,2.0
6737,0,0,0,0,1400,0,1.75,1530,0,3,47.357,0,0,7,1400,0,1.0
5210,0,0,0,0,2850,0,5.0,1870,0,6,47.6813,0,0,7,2850,0,2.0
14024,0,0,0,0,1950,0,2.5,1890,0,3,47.4068,0,0,7,1950,0,2.0
10774,0,0,0,0,1790,0,2.5,1680,0,3,47.6176,0,0,8,1790,0,2.0
19797,0,0,0,0,2010,0,2.5,2280,0,3,47.3338,0,0,7,2010,0,2.0
10565,0,0,0,0,2140,0,2.5,2310,0,3,47.6314,0,0,8,2140,0,2.0
18508,0,0,0,0,550,0,0.75,1330,0,2,47.511,0,0,5,550,0,1.0
11204,1000,0,0,0,1400,0,2.25,1720,0,3,47.6901,0,0,8,2400,0,1.0
17428,0,0,0,0,1390,0,1.5,1390,0,3,47.4704,0,0,7,1390,0,2.0
21568,710,0,0,0,3120,0,3.5,2190,0,4,47.599,0,0,10,3830,1,2.0
12780,0,0,0,0,700,0,1.0,970,0,2,47.4924,0,0,5,700,0,1.0
5674,0,0,0,0,2090,0,2.5,2080,0,4,47.4289,0,0,8,2090,0,2.0
20709,0,0,0,0,2230,0,2.5,1590,0,4,47.5073,0,0,7,2230,0,2.0
18339,0,0,0,0,2430,0,2.5,2910,0,3,47.3786,0,0,8,2430,0,2.0
188,0,0,0,0,1330,0,1.0,1330,0,4,47.65,0,0,6,1330,0,1.5
10041,0,0,0,0,790,0,1.0,2350,0,2,47.7634,0,0,6,790,0,1.0
1501,0,0,0,0,1340,0,1.0,1650,0,3,47.3527,0,0,7,1340,0,1.0
20537,0,0,0,0,1489,0,2.25,1584,0,3,47.3454,0,0,7,1489,0,2.0
18309,340,0,2003,0,1410,0,2.5,2120,0,4,47.6403,0,0,8,1750,0,1.0
13732,0,0,0,0,1130,0,1.0,1010,0,2,47.7473,0,0,6,1130,0,1.0
4858,0,0,0,0,1040,0,1.75,1750,0,3,47.5253,0,0,7,1040,0,1.0
7597,0,0,0,0,1930,0,1.75,1790,0,3,47.6313,0,0,7,1930,1,1.0
6554,0,0,0,0,1540,0,1.75,1270,0,3,47.7222,0,0,7,1540,0,1.0
14234,0,0,0,0,1220,0,1.5,1260,0,3,47.3341,0,0,7,1220,0,1.0
2108,360,0,2014,0,2680,0,3.0,3520,0,4,47.6093,0,0,9,3040,0,1.5
20507,0,0,0,0,1608,0,2.5,2009,0,3,47.2583,0,0,8,1608,0,2.0
5839,440,0,0,0,860,0,2.75,1550,0,3,47.3652,0,0,7,1300,0,1.0
14193,330,1,0,0,2440,0,2.25,2100,0,4,47.5283,0,0,9,2770,0,2.0
1958,0,0,0,0,1970,0,2.0,1970,0,3,47.3744,0,0,8,1970,0,1.0
15564,0,0,0,0,960,0,1.5,1640,0,3,47.3798,0,0,7,960,0,1.0
14502,940,0,0,0,2910,0,3.0,2830,0,5,47.727,0,0,9,3850,0,2.0
834,0,0,1957,0,1380,0,1.75,1490,0,3,47.294,0,0,5,1380,0,1.0
254,0,0,0,0,1730,0,2.5,1630,0,3,47.3507,0,0,7,1730,0,2.0
18285,0,0,0,0,2250,0,2.5,2040,0,4,47.449,0,0,8,2250,0,2.0
6773,450,0,0,0,1340,0,1.75,2180,0,4,47.6605,0,0,8,1790,0,1.0
15074,760,0,0,0,1340,0,1.75,1700,0,4,47.6695,0,0,7,2100,0,1.0
5317,0,0,0,0,720,0,1.0,940,0,2,47.303,0,0,5,720,0,1.0
13117,650,0,0,0,1430,0,2.5,2400,0,3,47.4424,0,0,8,2080,0,1.0
5982,620,0,0,0,1330,0,2.25,2170,0,4,47.666,0,0,8,1950,0,1.0
2123,0,0,0,0,2790,0,2.5,2790,0,4,47.6628,0,0,9,2790,0,2.0
11563,0,0,0,0,1920,0,1.75,1560,0,3,47.4544,0,0,7,1920,0,1.0
13594,200,0,0,0,1210,0,1.0,1330,0,3,47.5238,0,0,6,1410,0,1.5
231,0,0,0,0,2280,0,2.75,2280,0,4,47.5218,0,0,7,2280,0,1.0
20990,220,0,0,0,1060,0,2.5,1290,0,2,47.6904,0,0,8,1280,0,2.0
16066,0,0,0,0,750,0,1.0,920,0,2,47.6938,0,0,5,750,0,1.0
17838,1670,0,0,1,3880,0,4.5,3470,0,4,47.5455,0,0,9,5550,0,2.0
10728,430,0,0,0,1520,0,1.75,1950,0,3,47.7187,0,0,8,1950,0,1.0
1600,0,0,0,0,3350,0,2.5,3350,0,4,47.3432,0,0,10,3350,0,2.0
5601,110,0,0,0,1390,0,2.0,1310,0,3,47.4809,0,0,6,1500,0,1.0
12414,0,0,0,0,1650,0,2.0,1690,0,4,47.6781,0,0,7,1650,0,1.0
259,0,0,0,0,2460,0,2.5,2990,0,4,47.7048,0,0,8,2460,0,2.0
6374,0,0,0,0,1790,0,2.5,1680,0,4,47.3849,0,0,7,1790,0,2.0
13938,1000,0,0,0,1950,0,2.25,2060,0,3,47.7239,0,0,8,2950,0,1.5
4038,0,0,0,0,1140,0,1.0,1140,0,4,47.5433,0,0,6,1140,0,1.5
4535,0,2,0,0,2630,0,2.25,2640,0,3,47.6485,0,0,8,2630,0,2.5
20889,0,0,0,0,1900,0,2.5,1900,0,4,47.543,0,0,8,1900,0,2.0
8776,1000,0,0,0,1340,0,2.25,2340,1,3,47.5715,0,0,8,2340,0,1.0
14754,610,0,0,0,1290,0,1.0,1950,0,4,47.4629,0,0,7,1900,0,1.0
18004,120,2,0,1,2290,0,2.75,2980,0,5,47.5549,0,0,10,2410,0,2.0
1779,180,0,0,0,1060,0,1.0,1429,0,3,47.7115,0,0,7,1240,0,1.0
21343,1220,0,0,0,1360,0,1.5,1760,0,3,47.5333,0,0,7,2580,0,1.0
7958,0,0,2015,0,1190,0,1.75,1200,0,3,47.5026,0,0,7,1190,0,1.0
3713,0,0,0,0,1310,0,2.25,1600,0,4,47.7317,0,0,7,1310,0,1.0
15195,0,0,0,0,1500,0,1.75,1940,0,3,47.3155,0,0,8,1500,0,1.0
20082,270,0,0,0,1160,0,3.25,1160,0,3,47.6743,0,0,8,1430,0,2.0
6399,0,0,0,0,750,0,1.0,1100,0,2,47.5655,0,0,6,750,0,1.0
1638,300,0,0,0,1190,0,1.75,1840,0,3,47.7626,0,0,7,1490,0,1.0
1517,600,0,0,0,1490,0,2.25,2910,0,4,47.5739,0,0,8,2090,0,1.0
16477,0,0,0,0,3045,0,3.0,3045,0,5,47.4386,0,0,8,3045,0,2.0
16317,0,0,0,0,2040,0,2.5,2050,0,4,47.6347,0,0,8,2040,0,2.0
3273,0,0,0,0,2010,0,1.75,2200,0,4,47.6446,0,0,9,2010,0,1.0
10057,0,0,0,0,1160,0,1.0,1520,0,3,47.7267,0,0,7,1160,0,1.0
16462,0,0,0,0,1460,0,1.0,1910,0,3,47.6214,0,0,7,1460,0,1.5
19727,90,0,0,0,1150,0,2.25,1240,0,2,47.5322,0,0,7,1240,0,2.0
20538,0,0,0,0,2075,0,2.5,1960,0,3,47.3601,0,0,7,2075,0,1.0
3222,650,0,0,0,1060,0,1.75,1180,0,3,47.4678,0,0,7,1710,0,1.0
12406,580,0,0,0,1140,0,2.25,1530,0,3,47.6882,0,0,7,1720,0,1.0
15302,200,0,0,0,1990,0,2.0,1450,0,4,47.6887,0,0,8,2190,0,1.5
6434,200,1,0,0,1560,0,2.0,2150,0,5,47.7597,0,0,8,1760,0,1.0
4221,400,0,0,0,1330,0,2.5,2100,0,3,47.4099,0,0,7,1730,0,1.0
14760,570,0,0,0,1270,0,2.25,1840,0,3,47.4043,0,0,7,1840,0,1.0
8727,0,0,0,0,2380,0,2.5,2590,0,3,47.7194,0,0,9,2380,0,2.0
825,0,0,0,0,970,0,1.0,1290,0,3,47.5282,0,0,6,970,0,1.0
15905,800,1,0,0,2240,0,3.5,2220,0,4,47.492,0,0,8,3040,0,2.0
17622,1120,0,0,0,1120,0,1.5,1740,0,3,47.6927,0,0,7,2240,0,1.0
15051,1370,3,0,0,1370,0,1.75,2150,0,6,47.5062,0,0,8,2740,0,1.0
2637,300,0,0,0,1280,0,1.75,1560,0,3,47.672,0,0,7,1580,0,1.5
15028,0,0,0,0,1720,0,2.5,1460,0,3,47.2837,0,0,7,1720,0,1.0
7823,1000,1,1999,0,1420,0,2.75,3170,0,4,47.5459,0,0,8,2420,0,1.0
17224,0,0,0,0,2340,0,2.5,1850,0,3,47.3608,0,0,7,2340,0,2.0
4715,0,0,0,0,2890,0,2.5,2330,0,4,47.2822,0,0,8,2890,0,2.0
3123,0,0,0,0,2900,0,2.5,2900,0,4,47.4954,0,0,8,2900,0,2.0
5951,0,0,0,0,970,0,1.0,1500,0,2,47.4025,0,0,6,970,0,1.0
17695,0,0,0,0,2040,0,2.5,1570,0,4,47.3522,0,0,7,2040,0,2.0
7660,0,0,0,0,1500,0,1.75,1970,0,3,47.7293,0,0,7,1500,0,1.0
6454,710,0,0,0,1130,0,1.0,1320,0,2,47.6757,0,0,6,1840,0,1.5
16705,0,0,0,0,1850,0,1.75,1410,0,4,47.6885,0,0,8,1850,0,2.0
4189,1200,3,0,0,2480,0,2.75,3200,0,4,47.6599,0,0,9,3680,0,2.0
18295,0,0,0,0,1380,0,1.75,1300,0,3,47.7513,0,0,7,1380,0,1.0
4671,0,0,0,0,2710,0,2.5,2710,0,4,47.6027,0,0,9,2710,0,2.0
11329,750,0,0,0,1330,0,1.75,1790,0,4,47.3749,0,0,8,2080,0,1.0
9606,120,0,0,0,1640,0,2.5,1760,0,3,47.6473,0,0,8,1760,0,3.0
1118,490,0,0,0,860,0,1.0,1130,0,3,47.7098,0,0,6,1350,0,1.0
11997,0,0,0,0,1250,0,1.75,990,0,4,47.62,0,0,6,1250,0,1.0
7524,960,0,0,0,1520,0,1.5,1810,0,4,47.5233,0,0,8,2480,0,1.0
18115,430,0,0,0,740,0,1.75,1570,0,2,47.6653,0,0,7,1170,0,1.0
7101,0,0,0,0,1010,0,1.0,1040,0,2,47.3286,0,0,6,1010,0,1.0
12680,0,0,0,0,1610,0,1.0,2510,0,3,47.6718,0,0,7,1610,0,1.0
19396,600,1,0,0,1380,0,1.75,1810,0,4,47.5607,0,0,8,1980,0,1.0
16597,720,0,0,0,1480,0,2.25,2710,0,4,47.5215,0,0,8,2200,0,1.0
8667,0,0,0,0,1540,0,2.0,1540,0,3,47.5479,0,0,8,1540,0,2.0
16214,0,0,0,0,1830,0,2.5,1820,0,3,47.2895,0,0,7,1830,0,2.0
18687,0,0,0,0,2040,0,2.5,2370,0,4,47.4193,0,0,8,2040,0,1.5
15671,0,0,0,0,1690,0,2.25,1390,0,3,47.4492,0,0,7,1690,0,2.0
15009,810,0,0,0,1930,0,1.5,1680,0,4,47.6343,0,0,9,2740,0,2.0
12885,600,0,0,0,2860,0,3.75,2170,0,8,47.6617,0,0,7,3460,0,2.0
15097,0,0,0,0,1720,0,1.75,2000,0,3,47.666,0,0,7,1720,0,1.5
3394,310,0,0,0,1050,0,2.5,1430,0,2,47.6254,0,1,8,1360,0,2.0
1510,0,0,0,0,2390,0,2.5,2600,0,4,47.2593,0,0,9,2390,0,2.0
18998,0,0,0,0,1010,0,1.0,2020,0,3,47.3437,0,0,7,1010,0,1.0
17853,0,0,0,0,3040,0,2.5,2420,0,4,47.2667,0,0,8,3040,0,2.0
16273,0,0,0,0,1390,0,1.0,1200,0,2,47.4969,0,0,7,1390,0,1.0
2317,1100,0,0,0,1100,0,2.75,1390,0,4,47.5744,0,0,8,2200,0,1.0
